Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2020-02-20,218.5,218.5,215.5,216.0,155.94165,826472.0,1,2020,2,20
2020-02-21,215.0,215.5,213.5,214.5,154.858704,1079999.0,1,2020,2,21
2020-02-24,212.0,213.5,211.0,213.0,153.775772,1272784.0,1,2020,2,24
2020-02-25,210.0,212.5,210.0,211.0,152.331879,1013388.0,1,2020,2,25
2020-02-26,208.5,211.5,208.5,209.5,151.248947,1552353.0,1,2020,2,26
2020-02-27,208.5,209.0,206.0,206.0,148.722107,2067019.0,1,2020,2,27
2020-03-02,201.5,203.5,201.5,202.0,145.83432,2914600.0,1,2020,3,2
2020-03-03,204.0,205.0,202.5,203.0,146.556259,1274425.0,1,2020,3,3
2020-03-04,202.0,207.0,202.0,204.0,147.278214,1496202.0,1,2020,3,4
2020-03-05,205.0,206.5,203.0,203.0,146.556259,1613731.0,1,2020,3,5
2020-03-06,203.0,204.0,201.0,202.0,145.83432,1804621.0,1,2020,3,6
2020-03-09,200.0,201.0,198.0,199.5,144.029434,2922395.0,1,2020,3,9
2020-03-10,197.5,202.0,196.5,200.0,144.390411,3393156.0,1,2020,3,10
2020-03-11,199.0,200.0,197.0,197.5,142.585526,2898452.0,1,2020,3,11
2020-03-12,197.0,198.0,193.0,197.0,142.224548,3716542.0,1,2020,3,12
2020-03-13,188.0,193.0,182.0,190.0,137.170883,5474019.0,1,2020,3,13
2020-03-16,184.5,191.0,182.5,185.0,133.561127,3407192.0,1,2020,3,16
2020-03-17,182.0,187.0,181.5,185.0,133.561127,3585725.0,1,2020,3,17
2020-03-18,185.0,187.0,183.0,186.0,134.283081,3354908.0,1,2020,3,18
2020-03-19,176.0,180.0,172.0,173.0,124.897705,4848006.0,1,2020,3,19
2020-03-20,173.5,179.0,173.0,175.0,126.341599,6177261.0,1,2020,3,20
2020-03-23,170.0,175.5,167.0,170.5,123.092819,2443353.0,1,2020,3,23
2020-03-24,175.0,181.0,173.0,178.0,128.507446,3235792.0,1,2020,3,24
2020-03-25,181.0,184.0,180.0,180.0,129.95137,4179269.0,1,2020,3,25
2020-03-26,183.0,188.0,182.0,186.0,134.283081,3132884.0,1,2020,3,26
2020-03-27,190.5,195.0,188.0,192.0,138.614777,3925087.0,1,2020,3,27
2020-03-30,191.5,194.5,189.0,193.0,139.336746,2619378.0,1,2020,3,30
2020-03-31,195.5,204.5,193.0,204.5,147.639191,3862647.0,1,2020,3,31
2020-04-01,202.0,202.5,198.0,198.0,142.946487,3059402.0,1,2020,4,1
2020-04-06,198.5,198.5,192.5,197.0,142.224548,2825566.0,1,2020,4,6
2020-04-07,199.5,201.0,194.0,196.0,141.502609,2663639.0,1,2020,4,7
2020-04-08,196.0,198.0,195.0,195.5,141.141617,2582920.0,1,2020,4,8
2020-04-09,197.0,199.0,195.0,195.0,140.780655,1961702.0,1,2020,4,9
2020-04-10,195.0,197.5,195.0,197.5,142.585526,1395738.0,1,2020,4,10
2020-04-13,197.5,198.0,196.0,196.5,141.863571,1019632.0,1,2020,4,13
2020-04-14,197.0,199.5,197.0,198.5,143.307465,2209616.0,1,2020,4,14
2020-04-15,199.5,199.5,198.0,198.5,143.307465,2634098.0,1,2020,4,15
2020-04-16,196.0,198.0,195.5,196.5,141.863571,2294849.0,1,2020,4,16
2020-04-17,198.5,200.5,197.0,198.0,142.946487,2980446.0,1,2020,4,17
2020-04-20,198.0,198.0,197.0,197.0,142.224548,1141044.0,1,2020,4,20
2020-04-21,197.0,197.0,191.5,193.5,139.697723,2932328.0,1,2020,4,21
2020-04-22,192.5,193.5,190.5,193.5,139.697723,2054402.0,1,2020,4,22
2020-04-23,193.0,196.0,193.0,193.5,139.697723,1736527.0,1,2020,4,23
2020-04-24,193.5,195.0,193.0,193.0,139.336746,1259408.0,1,2020,4,24
2020-04-27,195.0,198.0,194.5,197.0,142.224548,1411950.0,1,2020,4,27
2020-04-28,198.0,200.0,197.0,199.0,143.668457,1475058.0,1,2020,4,28
2020-04-29,199.5,202.5,199.5,202.5,146.195297,1591363.0,1,2020,4,29
2020-04-30,203.0,203.5,200.0,202.5,146.195297,2865172.0,1,2020,4,30
2020-05-04,195.0,198.5,195.0,198.5,143.307465,2626489.0,1,2020,5,4
2020-05-05,198.5,199.5,197.5,198.0,142.946487,1269498.0,1,2020,5,5
2020-05-06,197.5,198.0,195.5,196.0,141.502609,1629663.0,1,2020,5,6
2020-05-07,197.0,199.0,196.0,197.0,142.224548,1145321.0,1,2020,5,7
2020-05-08,199.0,201.0,198.0,200.5,144.751373,1920994.0,1,2020,5,8
2020-05-11,202.5,203.0,200.0,202.0,145.83432,1800128.0,1,2020,5,11
2020-05-12,200.0,201.5,198.5,201.0,145.11235,1540807.0,1,2020,5,12
2020-05-13,201.0,202.5,200.0,201.5,145.473328,1240638.0,1,2020,5,13
2020-05-14,201.0,209.0,201.0,208.0,150.166016,5413016.0,1,2020,5,14
2020-05-15,209.0,210.0,203.5,207.0,149.444061,4274300.0,1,2020,5,15
2020-05-18,204.0,206.0,202.0,202.0,145.83432,2020262.0,1,2020,5,18
2020-05-19,207.0,211.0,205.0,210.5,151.970901,3685308.0,1,2020,5,19
2020-05-20,211.5,213.0,205.5,205.5,148.36113,3195130.0,1,2020,5,20
2020-05-21,206.0,207.5,205.0,206.5,149.083084,2910014.0,1,2020,5,21
2020-05-22,206.5,206.5,203.0,204.5,147.639191,1548584.0,1,2020,5,22
2020-05-25,205.0,206.0,203.0,206.0,148.722107,1180216.0,1,2020,5,25
2020-05-26,208.0,210.0,206.5,207.5,149.805054,1849968.0,1,2020,5,26
2020-05-27,207.5,209.0,206.0,208.0,150.166016,872384.0,1,2020,5,27
2020-05-28,209.5,210.0,208.0,209.0,150.88797,1841450.0,1,2020,5,28
2020-05-29,207.5,210.5,206.0,210.5,151.970901,3410937.0,1,2020,5,29
2020-06-01,212.0,212.0,209.5,210.0,151.609924,1391156.0,1,2020,6,1
2020-06-02,210.5,215.0,210.5,214.0,154.497726,2011818.0,1,2020,6,2
2020-06-03,216.0,217.5,215.0,216.5,156.302612,2133059.0,1,2020,6,3
2020-06-04,218.5,218.5,215.0,217.0,156.663589,2113515.0,1,2020,6,4
2020-06-05,217.5,219.0,217.0,219.0,158.107498,1915827.0,1,2020,6,5
2020-06-08,220.0,221.5,218.5,220.0,158.829437,2856083.0,1,2020,6,8
2020-06-09,220.0,221.0,219.0,220.5,159.190414,2029290.0,1,2020,6,9
2020-06-10,220.5,227.5,219.5,225.0,162.439209,4594246.0,1,2020,6,10
2020-06-11,225.0,231.5,224.0,229.5,165.687973,4719463.0,1,2020,6,11
2020-06-12,225.0,228.0,221.0,226.0,163.161163,3702635.0,1,2020,6,12
2020-06-15,223.5,227.0,223.5,225.0,162.439209,3973893.0,1,2020,6,15
2020-06-16,226.0,231.0,225.5,230.0,166.048965,4342585.0,1,2020,6,16
2020-06-17,230.5,232.0,228.5,231.0,166.77092,3407129.0,1,2020,6,17
2020-06-18,231.5,235.0,229.5,235.0,169.658722,3829729.0,1,2020,6,18
2020-06-19,232.5,240.0,232.5,236.5,170.741638,6795486.0,1,2020,6,19
2020-06-22,243.0,245.0,237.5,245.0,176.878235,5986460.0,1,2020,6,22
2020-06-23,245.0,249.0,243.5,246.5,177.961166,7637819.0,1,2020,6,23
2020-06-24,227.0,228.5,222.5,223.5,171.072357,8938457.0,1,2020,6,24
2020-06-29,219.0,220.5,214.0,215.5,164.948944,6023039.0,1,2020,6,29
2020-06-30,218.0,220.0,214.0,216.0,165.33168,3329722.0,1,2020,6,30
2020-07-01,216.5,219.0,214.5,216.0,165.33168,2121502.0,1,2020,7,1
2020-07-02,218.5,219.0,216.0,218.0,166.862518,2024910.0,1,2020,7,2
2020-07-03,218.5,219.5,216.0,216.5,165.714386,1948770.0,1,2020,7,3
2020-07-06,217.5,219.5,216.5,218.5,167.245224,2343569.0,1,2020,7,6
2020-07-07,220.0,223.5,218.5,221.5,169.541504,3666001.0,1,2020,7,7
2020-07-08,222.0,226.0,221.0,225.5,172.603195,2933403.0,1,2020,7,8
2020-07-09,226.5,228.0,221.0,221.0,169.158798,2611527.0,1,2020,7,9
2020-07-10,222.5,223.0,218.0,218.0,166.862518,2274590.0,1,2020,7,10
2020-07-13,220.0,220.5,218.0,219.0,167.62793,1943667.0,1,2020,7,13
2020-07-14,219.0,220.0,217.5,217.5,166.479797,1432183.0,1,2020,7,14
2020-07-15,219.0,219.5,216.0,217.5,166.479797,2564972.0,1,2020,7,15
2020-07-16,219.5,221.5,217.0,219.5,168.010666,4093893.0,1,2020,7,16
2020-07-17,222.5,223.0,218.5,220.0,168.393372,2028540.0,1,2020,7,17
2020-07-20,222.0,225.0,221.0,224.5,171.837769,3230600.0,1,2020,7,20
2020-07-21,225.5,226.5,223.0,224.5,171.837769,2709048.0,1,2020,7,21
2020-07-22,224.5,225.5,223.5,224.5,171.837769,2010525.0,1,2020,7,22
2020-07-23,225.0,226.0,222.5,225.0,172.22049,2814821.0,1,2020,7,23
2020-07-24,224.0,224.5,218.0,218.0,166.862518,3506821.0,1,2020,7,24
2020-07-27,218.0,221.0,213.0,214.0,163.800812,2869609.0,1,2020,7,27
2020-07-28,213.5,217.0,213.0,216.0,165.33168,2040965.0,1,2020,7,28
2020-07-29,217.0,217.0,213.5,214.5,164.183548,2170742.0,1,2020,7,29
2020-07-30,215.0,217.5,214.0,215.0,164.566238,1759275.0,1,2020,7,30
2020-07-31,214.0,216.5,214.0,216.5,165.714386,2199171.0,1,2020,7,31
2020-08-03,215.5,216.5,213.0,213.0,163.0354,1896770.0,1,2020,8,3
2020-08-04,213.5,215.0,212.5,214.5,164.183548,1212823.0,1,2020,8,4
2020-08-05,217.0,226.5,216.5,224.5,171.837769,8526719.0,1,2020,8,5
2020-08-06,228.0,230.0,224.5,228.0,174.516769,5613970.0,1,2020,8,6
2020-08-07,228.5,230.5,225.5,230.0,176.047623,4380112.0,1,2020,8,7
2020-08-10,230.5,232.5,228.5,230.5,176.430313,3192254.0,1,2020,8,10
2020-08-11,232.0,233.0,228.5,229.5,175.664886,2961289.0,1,2020,8,11
2020-08-12,230.0,231.5,222.0,227.0,173.751328,5152702.0,1,2020,8,12
2020-08-13,231.0,243.0,231.0,242.0,185.232697,15401680.0,1,2020,8,13
2020-08-14,243.0,247.5,240.0,245.0,187.528976,6750597.0,1,2020,8,14
2020-08-17,247.0,253.5,245.0,251.5,192.504242,5802343.0,1,2020,8,17
2020-08-18,251.0,255.0,246.0,253.5,194.03508,4467044.0,1,2020,8,18
2020-08-19,255.0,259.5,253.0,253.5,194.03508,4375010.0,1,2020,8,19
2020-08-20,251.5,253.0,240.5,246.0,188.294388,4605020.0,1,2020,8,20
2020-08-21,253.5,253.5,245.5,249.5,190.973373,3347702.0,1,2020,8,21
2020-08-24,247.5,251.0,245.0,247.5,189.442535,2393322.0,1,2020,8,24
2020-08-25,247.0,248.5,246.5,248.0,189.825241,2188396.0,1,2020,8,25
2020-08-26,248.0,253.5,247.0,253.0,193.652374,2386239.0,1,2020,8,26
2020-08-27,253.0,253.5,245.5,249.0,190.590683,2948283.0,1,2020,8,27
2020-08-28,248.0,250.5,245.5,247.0,189.05983,1895826.0,1,2020,8,28
2020-08-31,247.5,248.5,243.0,243.0,185.998123,2214896.0,1,2020,8,31
2020-09-01,243.0,248.0,242.5,246.5,188.677124,1928696.0,1,2020,9,1
2020-09-02,245.5,246.5,241.0,246.5,188.677124,2955440.0,1,2020,9,2
2020-09-03,249.0,259.0,247.5,252.5,193.269653,5939654.0,1,2020,9,3
2020-09-04,247.5,249.0,245.5,248.5,190.207962,2988968.0,1,2020,9,4
2020-09-07,248.0,248.0,245.0,247.5,189.442535,1106724.0,1,2020,9,7
2020-09-08,248.0,250.0,245.5,250.0,191.356094,2231350.0,1,2020,9,8
2020-09-09,246.5,247.5,245.0,247.5,189.442535,1620708.0,1,2020,9,9
2020-09-10,252.0,258.5,252.0,254.5,194.800507,4451603.0,1,2020,9,10
2020-09-11,253.5,254.0,249.0,251.5,192.504242,2301362.0,1,2020,9,11
2020-09-14,252.0,256.5,250.5,256.0,195.948639,1986350.0,1,2020,9,14
2020-09-15,255.0,257.0,254.0,256.5,196.33136,2665259.0,1,2020,9,15
2020-09-16,258.0,258.0,254.5,256.0,195.948639,2006867.0,1,2020,9,16
2020-09-17,255.0,257.5,254.0,256.0,195.948639,1185284.0,1,2020,9,17
2020-09-18,256.0,258.5,253.0,258.5,197.862213,3580902.0,1,2020,9,18
2020-09-21,254.5,259.5,254.5,257.0,196.714066,2391097.0,1,2020,9,21
2020-09-22,256.0,260.0,255.0,258.0,197.479492,2198857.0,1,2020,9,22
2020-09-23,257.0,260.0,256.0,259.0,198.244904,1436300.0,1,2020,9,23
2020-09-24,256.0,256.5,251.0,253.5,194.03508,2995417.0,1,2020,9,24
2020-09-25,253.5,254.5,245.5,246.5,188.677124,2304144.0,1,2020,9,25
2020-09-28,248.0,253.0,248.0,252.0,192.886948,1603992.0,1,2020,9,28
2020-09-29,252.0,253.0,248.0,249.5,190.973373,1206454.0,1,2020,9,29
2020-09-30,253.0,254.0,250.0,253.5,194.03508,2234113.0,1,2020,9,30
2020-10-05,253.5,254.0,245.0,247.0,189.05983,2432583.0,1,2020,10,5
2020-10-06,248.0,249.0,245.5,247.5,189.442535,1895542.0,1,2020,10,6
2020-10-07,246.0,249.0,246.0,247.0,189.05983,1587310.0,1,2020,10,7
2020-10-08,248.0,251.0,248.0,251.0,192.121521,1296292.0,1,2020,10,8
2020-10-12,251.0,254.0,250.5,254.0,194.417801,2345039.0,1,2020,10,12
2020-10-13,252.5,253.0,246.0,247.5,189.442535,2431917.0,1,2020,10,13
2020-10-14,246.0,247.5,242.5,246.5,188.677124,1865362.0,1,2020,10,14
2020-10-15,244.0,246.0,242.5,243.0,185.998123,1814367.0,1,2020,10,15
2020-10-16,244.0,245.5,242.0,242.5,185.615417,1165721.0,1,2020,10,16
2020-10-19,243.0,244.0,241.5,242.0,185.232697,1584894.0,1,2020,10,19
2020-10-20,241.0,241.5,236.0,237.5,181.7883,3299176.0,1,2020,10,20
2020-10-21,237.0,243.5,236.5,242.0,185.232697,3456880.0,1,2020,10,21
2020-10-22,240.0,242.5,236.0,241.5,184.850006,2181627.0,1,2020,10,22
2020-10-23,241.5,246.0,241.5,242.5,185.615417,2504696.0,1,2020,10,23
2020-10-26,251.5,258.5,247.5,247.5,189.442535,7149523.0,1,2020,10,26
2020-10-27,245.5,249.0,244.5,248.5,190.207962,2146543.0,1,2020,10,27
2020-10-28,246.5,252.0,246.5,249.5,190.973373,3119894.0,1,2020,10,28
2020-10-29,246.0,248.0,243.5,245.5,187.911682,2691667.0,1,2020,10,29
2020-10-30,243.5,248.0,242.0,242.5,185.615417,3232187.0,1,2020,10,30
2020-11-02,242.5,244.0,240.0,242.0,185.232697,1538573.0,1,2020,11,2
2020-11-03,243.5,244.0,242.0,243.0,185.998123,1533114.0,1,2020,11,3
2020-11-04,243.0,243.5,239.5,242.0,185.232697,2124039.0,1,2020,11,4
2020-11-05,243.0,245.0,242.0,243.0,185.998123,1056185.0,1,2020,11,5
2020-11-06,245.0,245.0,242.0,245.0,187.528976,2075969.0,1,2020,11,6
2020-11-09,247.5,251.0,246.0,251.0,192.121521,2716519.0,1,2020,11,9
2020-11-10,247.5,248.0,240.5,241.5,184.850006,4793749.0,1,2020,11,10
2020-11-11,240.5,248.5,238.5,248.5,190.207962,5760737.0,1,2020,11,11
2020-11-12,243.5,250.0,243.0,244.0,186.76355,9742349.0,1,2020,11,12
2020-11-13,243.0,247.0,242.0,246.0,188.294388,3664063.0,1,2020,11,13
2020-11-16,247.5,250.5,247.0,249.5,190.973373,5496021.0,1,2020,11,16
2020-11-17,250.0,253.0,249.5,250.0,191.356094,3676396.0,1,2020,11,17
2020-11-18,253.0,255.0,250.5,251.5,192.504242,4681556.0,1,2020,11,18
2020-11-19,252.0,252.5,248.5,251.0,192.121521,3513835.0,1,2020,11,19
2020-11-20,250.0,251.5,248.0,248.5,190.207962,3088225.0,1,2020,11,20
2020-11-23,249.5,252.0,249.0,251.0,192.121521,2824090.0,1,2020,11,23
2020-11-24,251.0,252.5,249.5,249.5,190.973373,2460056.0,1,2020,11,24
2020-11-25,250.5,251.0,249.0,250.5,191.738815,2327850.0,1,2020,11,25
2020-11-26,251.0,252.5,250.0,251.5,192.504242,1730746.0,1,2020,11,26
2020-11-27,252.5,252.5,250.5,251.5,192.504242,1603769.0,1,2020,11,27
2020-11-30,251.5,252.5,249.0,249.0,190.590683,4630903.0,1,2020,11,30
2020-12-01,249.5,250.5,248.0,248.5,190.207962,2035186.0,1,2020,12,1
2020-12-02,250.0,251.0,249.0,249.5,190.973373,2269276.0,1,2020,12,2
2020-12-03,250.0,250.5,247.0,247.0,189.05983,3038180.0,1,2020,12,3
2020-12-04,248.5,252.0,248.0,251.5,192.504242,2696187.0,1,2020,12,4
2020-12-07,252.5,258.0,252.0,254.0,194.417801,5050466.0,1,2020,12,7
2020-12-08,255.5,258.0,255.0,258.0,197.479492,4381520.0,1,2020,12,8
2020-12-09,259.0,265.0,256.5,264.0,202.072037,5365171.0,1,2020,12,9
2020-12-10,260.0,261.5,254.0,257.0,196.714066,4989588.0,1,2020,12,10
2020-12-11,257.0,258.0,251.0,255.0,195.183212,2745336.0,1,2020,12,11
2020-12-14,255.0,257.0,253.0,255.5,195.565933,2284587.0,1,2020,12,14
2020-12-15,254.0,257.0,253.0,253.0,193.652374,2191667.0,1,2020,12,15
2020-12-16,255.0,256.0,253.5,255.0,195.183212,1242883.0,1,2020,12,16
2020-12-17,255.0,256.0,253.5,253.5,194.03508,1586226.0,1,2020,12,17
2020-12-18,253.5,255.0,253.0,253.0,193.652374,2314483.0,1,2020,12,18
2020-12-21,252.0,252.5,248.5,251.5,192.504242,2290144.0,1,2020,12,21
2020-12-22,250.0,251.5,248.5,249.0,190.590683,2038783.0,1,2020,12,22
2020-12-23,249.0,250.0,247.5,249.0,190.590683,1256923.0,1,2020,12,23
2020-12-24,248.5,249.5,248.0,248.5,190.207962,1480474.0,1,2020,12,24
2020-12-25,250.0,251.0,247.5,248.0,189.825241,1736322.0,1,2020,12,25
2020-12-28,249.5,250.5,248.5,250.0,191.356094,1520924.0,1,2020,12,28
2020-12-29,250.0,251.5,250.0,250.5,191.738815,970723.0,1,2020,12,29
2020-12-30,251.0,252.5,249.5,252.5,193.269653,1635484.0,1,2020,12,30
2020-12-31,252.5,253.0,250.5,250.5,191.738815,1717237.0,1,2020,12,31
2021-01-04,250.5,252.5,250.0,251.0,192.121521,1531749.0,1,2021,1,4
2021-01-05,251.0,253.0,250.5,253.0,193.652374,1951835.0,1,2021,1,5
2021-01-06,254.0,255.0,250.0,254.0,194.417801,2984653.0,1,2021,1,6
2021-01-07,255.0,265.5,252.5,261.5,200.158463,7274739.0,1,2021,1,7
2021-01-08,265.0,280.0,264.5,279.5,213.936111,11062445.0,1,2021,1,8
2021-01-11,282.5,287.5,279.0,283.5,216.997818,6315052.0,1,2021,1,11
2021-01-12,285.0,287.0,280.0,281.0,215.084259,5002981.0,1,2021,1,12
2021-01-13,285.0,295.0,283.0,288.5,220.824951,6375090.0,1,2021,1,13
2021-01-14,289.5,291.5,284.5,288.0,220.442215,4895819.0,1,2021,1,14
2021-01-15,289.0,291.5,283.5,287.0,219.676788,4334120.0,1,2021,1,15
2021-01-18,286.0,286.0,279.0,283.0,216.615082,3271007.0,1,2021,1,18
2021-01-19,283.0,285.0,282.0,285.0,218.14595,2671114.0,1,2021,1,19
2021-01-20,284.0,285.0,275.0,276.0,211.257141,4781170.0,1,2021,1,20
2021-01-21,278.0,282.0,277.5,282.0,215.84967,3610802.0,1,2021,1,21
2021-01-22,282.0,288.5,280.0,284.5,217.763245,4410983.0,1,2021,1,22
2021-01-25,284.5,291.5,282.0,290.0,221.973083,5231348.0,1,2021,1,25
2021-01-26,291.0,292.5,284.0,284.0,217.380524,3685064.0,1,2021,1,26
2021-01-27,287.0,294.0,287.0,293.0,224.269348,6288355.0,1,2021,1,27
2021-01-28,288.0,291.5,285.5,288.5,220.824951,3658600.0,1,2021,1,28
2021-01-29,289.5,291.0,284.0,286.5,219.294083,3775896.0,1,2021,1,29
2021-02-01,285.0,285.0,280.5,283.5,216.997818,2111191.0,1,2021,2,1
