Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2019-12-12,54.044998,56.200001,53.955002,56.017502,55.80896,40434800,4,2019,12,12
2019-12-13,56.047501,57.244999,55.455002,55.997501,55.789032,45470400,4,2019,12,13
2019-12-16,56.474998,57.014999,56.192501,56.287498,56.07795,32097600,4,2019,12,16
2019-12-17,56.474998,57.299999,56.380001,57.072498,56.860023,32119600,4,2019,12,17
2019-12-18,57.422501,57.985001,57.337502,57.377499,57.163902,34354800,4,2019,12,18
2019-12-19,57.724998,59.0,57.674999,58.865002,58.645859,44536000,4,2019,12,19
2019-12-20,59.532501,60.0975,59.34,59.842499,59.619713,60304400,4,2019,12,20
2019-12-23,60.130001,60.452499,59.5975,59.705002,59.482738,35506000,4,2019,12,23
2019-12-24,59.549999,59.827499,59.205002,59.654999,59.432915,13886400,4,2019,12,24
2019-12-26,59.689999,60.080002,59.5,59.797501,59.574894,18285200,4,2019,12,26
2019-12-27,59.950001,60.084999,58.952499,59.217499,58.997044,25464400,4,2019,12,27
2019-12-30,58.997501,59.049999,57.764999,58.080002,57.863781,25805600,4,2019,12,30
2019-12-31,57.724998,58.919998,57.532501,58.825001,58.60601,23100400,4,2019,12,31
2020-01-02,59.6875,59.977501,59.18,59.977501,59.754223,23753600,4,2020,1,2
2020-01-03,58.775002,59.4575,58.525002,59.017502,58.797794,20538400,4,2020,1,3
2020-01-06,58.080002,59.317501,57.817501,59.264999,59.044369,26263600,4,2020,1,6
2020-01-07,59.549999,60.442501,59.0975,59.982498,59.759205,31485600,4,2020,1,7
2020-01-08,59.939999,60.509998,59.537498,60.095001,59.871277,27710800,4,2020,1,8
2020-01-09,60.962502,61.482498,60.215,60.755001,60.52882,25511200,4,2020,1,9
2020-01-10,61.8325,62.137501,60.9375,61.080002,60.852615,31629600,4,2020,1,10
2020-01-13,61.915001,63.247501,61.6875,62.994999,62.760479,31984000,4,2020,1,13
2020-01-14,62.564999,62.82,61.6875,61.82,61.589859,35908800,4,2020,1,14
2020-01-15,61.947498,62.172501,61.1325,61.392502,61.163952,26310400,4,2020,1,15
2020-01-16,61.93,62.2925,61.695,62.232498,62.000824,28419200,4,2020,1,16
2020-01-17,62.424999,62.5,61.842499,62.32,62.088001,25379200,4,2020,1,17
2020-01-21,61.952499,62.322498,61.642502,61.985001,61.754246,21791600,4,2020,1,21
2020-01-22,62.439999,63.397499,62.25,62.5275,62.294724,23924000,4,2020,1,22
2020-01-23,62.93,63.299999,62.037498,63.215,62.979664,24451600,4,2020,1,23
2020-01-24,64.375,64.875,62.075001,62.619999,62.386879,37351200,4,2020,1,24
2020-01-27,59.560001,60.5625,58.057499,60.049999,59.826447,47053600,4,2020,1,27
2020-01-28,60.712502,62.317501,60.177502,61.9925,61.761715,31097600,4,2020,1,28
2020-01-29,61.8475,62.209999,60.985001,61.384998,61.156479,25884800,4,2020,1,29
2020-01-30,60.4025,61.587502,59.849998,61.452499,61.223732,29050400,4,2020,1,30
2020-01-31,60.9925,61.112499,58.6875,59.107498,58.887451,37042000,4,2020,1,31
2020-02-03,58.924999,60.2775,58.862499,60.0825,59.858829,25556400,4,2020,2,3
2020-02-04,61.5075,61.974998,61.005001,61.782501,61.552502,27154400,4,2020,2,4
2020-02-05,62.997501,63.099998,61.852501,62.689999,62.456612,20822000,4,2020,2,5
2020-02-06,63.035,63.5625,62.220001,63.5625,63.325871,21828400,4,2020,2,6
2020-02-07,63.16,63.3825,62.642502,62.897499,62.663349,18975200,4,2020,2,7
2020-02-10,63.125,65.75,63.075001,65.7425,65.497765,52960800,4,2020,2,10
2020-02-11,66.830002,68.125,66.207497,66.972504,66.72319,63855600,4,2020,2,11
2020-02-12,67.502502,68.199997,67.112503,68.135002,67.881355,37464400,4,2020,2,12
2020-02-13,67.552498,68.370003,67.277496,67.695,67.44297,52801600,4,2020,2,13
2020-02-14,71.815002,73.7425,71.5,72.447502,72.177795,104192400,4,2020,2,14
2020-02-18,71.410004,74.327499,71.214996,74.142502,73.866493,62016400,4,2020,2,18
2020-02-19,75.372498,78.852501,75.372498,78.675003,78.382118,69433200,4,2020,2,19
2020-02-20,78.192497,79.080002,74.087502,77.175003,76.887688,81005200,4,2020,2,20
2020-02-21,76.047501,76.300003,72.665001,73.517502,73.243797,76818000,4,2020,2,21
2020-02-24,67.547501,70.467499,67.0,68.32,68.065674,85691600,4,2020,2,24
2020-02-25,69.074997,69.697502,64.489998,65.512497,65.268608,105549600,4,2020,2,25
2020-02-26,65.514999,68.862503,65.5,66.912498,66.663414,74773200,4,2020,2,26
2020-02-27,63.724998,66.75,62.2225,63.150002,62.952541,90641600,4,2020,2,27
2020-02-28,60.615002,68.114998,60.447498,67.517502,67.306374,113325200,4,2020,2,28
2020-03-02,69.224998,69.397499,65.25,69.107498,68.891411,89074400,4,2020,3,2
2020-03-03,69.667503,70.267502,65.614998,66.472504,66.264656,65279200,4,2020,3,3
2020-03-04,67.550003,71.222504,66.800003,71.127502,70.905098,59740800,4,2020,3,4
2020-03-05,69.125,70.800003,67.875,68.322502,68.108856,54032800,4,2020,3,5
2020-03-06,66.519997,67.097504,64.5,66.510002,66.30204,51541200,4,2020,3,6
2020-03-09,59.974998,64.849998,59.544998,61.360001,61.168144,61416000,4,2020,3,9
2020-03-10,64.135002,65.269997,61.497501,65.269997,65.065918,58064800,4,2020,3,10
2020-03-11,63.865002,64.150002,60.642502,61.6175,61.424824,49996400,4,2020,3,11
2020-03-12,56.365002,59.029999,53.950001,54.077499,53.908398,81654000,4,2020,3,12
2020-03-13,57.625,60.255001,54.9025,60.209999,60.021732,63483600,4,2020,3,13
2020-03-16,53.102501,56.525002,48.5,49.099998,48.946472,72697200,4,2020,3,16
2020-03-17,50.227501,55.215,47.75,54.317501,54.147659,83363200,4,2020,3,17
2020-03-18,50.025002,52.485001,45.169998,50.705002,50.546459,87426800,4,2020,3,18
2020-03-19,50.490002,54.182499,48.3475,53.2425,53.076015,76551200,4,2020,3,19
2020-03-20,54.75,57.580002,51.282501,51.4375,51.276665,80463600,4,2020,3,20
2020-03-23,51.427502,54.119999,49.630001,53.172501,53.006241,64387600,4,2020,3,23
2020-03-24,57.25,63.165001,57.012501,62.294998,62.100212,110164400,4,2020,3,24
2020-03-25,63.450001,65.455002,60.915001,61.404999,61.212994,79343200,4,2020,3,25
2020-03-26,63.485001,65.555,62.5,64.309998,64.10891,69610800,4,2020,3,26
2020-03-27,62.5,65.779999,62.169998,63.182499,62.98494,63882800,4,2020,3,27
2020-03-30,63.84,66.489998,63.397499,66.397499,66.189888,60225200,4,2020,3,30
2020-03-31,66.800003,68.849998,64.4375,65.900002,65.693939,94996000,4,2020,3,31
2020-04-01,63.912498,65.3825,60.32,60.767502,60.577484,65691200,4,2020,4,1
2020-04-02,61.060001,64.0,60.577499,63.8675,63.667797,67576400,4,2020,4,2
2020-04-03,63.490002,63.907501,59.5975,60.977501,60.786831,66321200,4,2020,4,3
2020-04-06,63.810001,67.470001,63.232498,67.099998,66.89019,72788400,4,2020,4,6
2020-04-07,69.324997,69.5625,64.324997,64.7575,64.555023,78452000,4,2020,4,7
2020-04-08,65.852501,66.987503,65.150002,66.737503,66.528824,54244400,4,2020,4,8
2020-04-09,68.0,68.230003,65.105003,65.737503,65.531952,52556400,4,2020,4,9
2020-04-13,65.137497,67.550003,64.25,67.462502,67.251556,39840800,4,2020,4,13
2020-04-14,68.75,71.330002,68.472504,70.987503,70.765533,53094800,4,2020,4,14
2020-04-15,69.300003,71.042503,68.845001,70.209999,69.990456,36614800,4,2020,4,15
2020-04-16,71.769997,74.75,71.637497,73.675003,73.444633,74562000,4,2020,4,16
2020-04-17,74.5,74.714996,71.735001,73.080002,72.851486,53912000,4,2020,4,17
2020-04-20,71.809998,73.375,71.317497,71.762497,71.538094,44938800,4,2020,4,20
2020-04-21,70.577499,71.192497,66.777496,67.377502,67.166832,73516000,4,2020,4,21
2020-04-22,69.307503,71.967499,68.849998,71.537498,71.313812,48335600,4,2020,4,22
2020-04-23,71.959999,73.285004,70.75,71.002502,70.780479,42416000,4,2020,4,23
2020-04-24,70.900002,72.417503,70.150002,72.397499,72.17112,35232800,4,2020,4,24
2020-04-27,73.747498,75.875,73.5,74.269997,74.037773,47938800,4,2020,4,27
2020-04-28,75.75,76.050003,72.785004,72.839996,72.612244,44290400,4,2020,4,28
2020-04-29,74.192497,75.144997,73.4375,74.614998,74.381691,37916000,4,2020,4,29
2020-04-30,74.072502,74.614998,72.93,73.07,72.841515,37591600,4,2020,4,30
2020-05-01,71.087502,72.224998,70.209999,70.695,70.473938,34209600,4,2020,5,1
2020-05-04,70.220001,72.959999,70.220001,72.822502,72.594795,31755600,4,2020,5,4
2020-05-05,73.8675,75.067497,72.822502,73.434998,73.20536,36889600,4,2020,5,5
2020-05-06,74.232498,75.5,73.852501,74.447502,74.214722,32346400,4,2020,5,6
2020-05-07,75.845001,76.852501,75.330002,76.217499,75.979187,37373200,4,2020,5,7
2020-05-08,76.9375,78.1875,76.597504,78.125,77.880722,33921600,4,2020,5,8
2020-05-11,78.074997,81.125,77.787498,80.654999,80.402809,46906000,4,2020,5,11
2020-05-12,81.235001,81.724998,77.927498,78.025002,77.781021,49306000,4,2020,5,12
2020-05-13,79.175003,80.785004,75.947502,77.800003,77.556725,62585200,4,2020,5,13
2020-05-14,78.417503,80.360001,76.875,80.305,80.053894,60231200,4,2020,5,14
2020-05-15,78.897499,85.004997,78.739998,84.907501,84.641998,98766000,4,2020,5,15
2020-05-18,87.605003,89.165001,86.805,87.502502,87.228905,77446000,4,2020,5,18
2020-05-19,87.902496,90.875,87.627502,88.055,87.779663,71732000,4,2020,5,19
2020-05-20,89.910004,90.43,88.887497,89.699997,89.419518,58753600,4,2020,5,20
2020-05-21,90.514999,90.525002,87.375,87.752502,87.478127,76106800,4,2020,5,21
2020-05-22,88.252502,90.93,87.1325,90.262497,89.980263,103876400,4,2020,5,22
2020-05-26,91.567497,91.817497,86.720001,87.177498,86.9049,77078000,4,2020,5,26
2020-05-27,86.25,86.327499,79.967499,85.252502,84.985924,117589200,4,2020,5,27
2020-05-28,84.122498,87.605003,83.792503,84.870003,84.604622,73489600,4,2020,5,28
2020-05-29,85.544998,88.754997,84.849998,88.754997,88.47747,74525600,4,2020,5,29
2020-06-01,88.332497,88.407501,86.894997,88.0625,87.787148,38987600,4,2020,6,1
2020-06-02,87.962502,88.372498,86.580002,88.252502,87.976547,39132000,4,2020,6,2
2020-06-03,88.222504,88.662498,87.0,87.695,87.420776,36544000,4,2020,6,3
2020-06-04,87.279999,89.432503,86.775002,87.665001,87.430771,42428000,4,2020,6,4
2020-06-05,87.945,89.970001,87.080002,89.199997,88.961647,48174800,4,2020,6,5
2020-06-08,88.772499,88.897499,86.857498,88.050003,87.814735,38773600,4,2020,6,8
2020-06-09,88.0,91.097504,87.512497,90.459999,90.2183,46848800,4,2020,6,9
2020-06-10,91.677498,95.0,91.535004,93.667503,93.417213,63218000,4,2020,6,10
2020-06-11,91.5,92.612503,87.860001,87.962502,87.727463,58365200,4,2020,6,11
2020-06-12,91.625,91.872498,87.032501,89.324997,89.086334,57090800,4,2020,6,12
2020-06-15,88.152496,91.822502,87.4375,91.737503,91.492386,40000400,4,2020,6,15
2020-06-16,92.25,92.667503,88.387497,90.684998,90.442688,53571600,4,2020,6,16
2020-06-17,91.137497,92.989998,90.702499,92.360001,92.113235,40830400,4,2020,6,17
2020-06-18,92.269997,92.824997,91.144997,92.18,91.933708,25440800,4,2020,6,18
2020-06-19,92.425003,94.449997,92.272499,92.612503,92.365051,52416000,4,2020,6,19
2020-06-22,93.0,95.3125,92.732498,95.267502,95.012962,39846800,4,2020,6,22
2020-06-23,95.510002,96.425003,94.074997,94.5,94.247498,37510800,4,2020,6,23
2020-06-24,94.762497,95.565002,91.445,92.355003,92.108246,44937200,4,2020,6,24
2020-06-25,93.557503,95.050003,91.822502,94.900002,94.646431,37607200,4,2020,6,25
2020-06-26,95.0,95.0,91.25,91.550003,91.305389,59208400,4,2020,6,26
2020-06-29,91.697502,92.044998,89.0,92.0,91.754173,34224800,4,2020,6,29
2020-06-30,93.139999,95.262497,92.665001,94.977501,94.723724,36789200,4,2020,6,30
2020-07-01,95.207497,95.7575,94.129997,95.300003,95.045372,32664800,4,2020,7,1
2020-07-02,96.389999,97.375,95.782501,96.122498,95.865662,36405600,4,2020,7,2
2020-07-06,97.417503,99.087502,97.125,98.392502,98.129601,31589200,4,2020,7,6
2020-07-07,99.462502,100.699997,98.5075,98.717499,98.45372,35780000,4,2020,7,7
2020-07-08,99.9375,102.25,99.654999,102.160004,101.887039,36548000,4,2020,7,8
2020-07-09,103.802498,105.699997,102.334999,105.089996,104.809212,49454800,4,2020,7,9
2020-07-10,105.887497,106.552498,103.787498,104.792503,104.512497,49767600,4,2020,7,10
2020-07-13,105.949997,107.922501,100.25,100.522499,100.253914,45707600,4,2020,7,13
2020-07-14,100.75,104.027496,97.855003,103.769997,103.492722,54267600,4,2020,7,14
2020-07-15,104.142502,104.330002,100.557503,102.272499,101.999222,40398400,4,2020,7,15
2020-07-16,100.150002,102.067497,98.955002,101.347504,101.076706,34496400,4,2020,7,16
2020-07-17,102.254997,102.485001,100.877502,102.014999,101.742424,26628400,4,2020,7,17
2020-07-20,102.7425,105.3125,101.567497,105.107498,104.826653,28485200,4,2020,7,20
2020-07-21,105.129997,105.599998,102.8675,103.285004,103.009033,27703600,4,2020,7,21
2020-07-22,103.675003,106.025002,102.915001,104.387497,104.108582,36729200,4,2020,7,22
2020-07-23,104.5,105.470001,100.3125,101.297501,101.026833,41166000,4,2020,7,23
2020-07-24,98.75,103.647499,97.769997,101.945,101.6726,47329200,4,2020,7,24
2020-07-27,102.322502,104.417503,102.177498,104.214996,103.936546,29213200,4,2020,7,27
2020-07-28,103.7425,103.82,102.092499,102.154999,101.88205,27163600,4,2020,7,28
2020-07-29,103.907501,105.162498,103.470001,104.654999,104.375366,28450800,4,2020,7,29
2020-07-30,103.75,106.230003,102.952499,106.139999,105.856392,30888000,4,2020,7,30
2020-07-31,105.6325,107.665001,104.330002,106.147499,105.863884,38608000,4,2020,7,31
2020-08-03,107.324997,110.987503,107.152496,110.102501,109.808311,41272000,4,2020,8,3
2020-08-04,110.5,112.277496,109.059998,112.277496,111.977501,31033600,4,2020,8,4
2020-08-05,112.440002,113.717499,111.662498,112.8675,112.565933,24992400,4,2020,8,5
2020-08-06,113.497498,113.580002,111.787498,113.355003,113.052124,24431600,4,2020,8,6
2020-08-07,113.125,115.047501,110.375,111.995003,111.695763,34251600,4,2020,8,7
2020-08-10,113.342499,114.082497,108.565002,111.650002,111.351677,42779600,4,2020,8,10
2020-08-11,110.737503,111.3675,107.957497,108.5,108.210091,35451200,4,2020,8,11
2020-08-12,109.907501,114.669998,109.582497,114.402496,114.096832,46441200,4,2020,8,12
2020-08-13,115.459999,117.217499,113.557503,114.43,114.12426,37446000,4,2020,8,13
2020-08-14,115.300003,117.047501,114.404999,115.639999,115.331017,36643600,4,2020,8,14
2020-08-17,118.512497,124.097504,118.172501,123.370003,123.040367,62130000,4,2020,8,17
2020-08-18,124.5,124.959999,120.862503,122.607498,122.2799,50344800,4,2020,8,18
2020-08-19,122.964996,123.150002,120.980003,121.385002,121.060661,62262400,4,2020,8,19
2020-08-20,119.75,123.75,118.787498,121.410004,121.085594,92138800,4,2020,8,20
2020-08-21,122.017502,128.087494,121.952499,126.834999,126.496109,99986800,4,2020,8,21
2020-08-24,128.837494,129.125,125.074997,127.202499,126.862617,49056400,4,2020,8,24
2020-08-25,126.307503,127.612503,125.737503,127.5,127.159332,28907600,4,2020,8,25
2020-08-26,127.9925,128.684998,126.777496,127.730003,127.388725,32124400,4,2020,8,26
2020-08-27,127.815002,128.5,125.665001,126.282501,125.945076,31760400,4,2020,8,27
2020-08-28,126.75,131.479996,126.425003,131.477493,131.12619,53716000,4,2020,8,28
2020-08-31,131.827499,135.75,130.377502,133.744995,133.387634,50084000,4,2020,8,31
2020-09-01,134.800003,139.9375,134.365005,138.210007,137.881958,51131600,4,2020,9,1
2020-09-02,147.037506,147.267502,139.0,143.464996,143.124481,87401200,4,2020,9,2
2020-09-03,138.287506,138.845001,128.787506,130.154999,129.846054,94512800,4,2020,9,3
2020-09-04,127.837502,131.75,117.047501,126.224998,125.925415,146368400,4,2020,9,4
2020-09-08,117.345001,125.5,117.042503,119.129997,118.847229,79572800,4,2020,9,8
2020-09-09,124.0,128.092499,122.317497,127.150002,126.848206,73620000,4,2020,9,9
2020-09-10,129.892502,130.652496,121.669998,123.1175,122.825279,69868400,4,2020,9,10
2020-09-11,124.855003,126.525002,118.957497,121.644997,121.356262,63692800,4,2020,9,11
2020-09-14,130.809998,133.149994,126.3125,128.722504,128.416992,120174400,4,2020,9,14
2020-09-15,132.800003,132.987503,128.277496,129.910004,129.601639,72755600,4,2020,9,15
2020-09-16,129.572495,130.927505,125.137497,125.144997,124.847961,55638400,4,2020,9,16
2020-09-17,121.322502,125.897499,120.347504,124.635002,124.339172,79251200,4,2020,9,17
2020-09-18,125.9375,126.324997,119.887497,121.892502,121.60318,69846000,4,2020,9,18
2020-09-21,119.25,125.224998,119.044998,125.172501,124.875404,72104400,4,2020,9,21
2020-09-22,125.75,126.480003,121.555,126.377502,126.077538,64645200,4,2020,9,22
2020-09-23,125.754997,127.269997,120.792503,121.237503,120.949753,64701200,4,2020,9,23
2020-09-24,120.722504,125.695,120.139999,123.480003,123.18692,73124000,4,2020,9,24
2020-09-25,124.474998,128.835007,122.457497,128.737503,128.431931,58801600,4,2020,9,25
2020-09-28,130.402496,130.517502,127.5,130.350006,130.040634,57380800,4,2020,9,28
2020-09-29,129.375,134.427505,129.332504,132.257507,131.943588,62146000,4,2020,9,29
2020-09-30,131.574997,136.225006,131.502502,135.304993,134.983856,68918400,4,2020,9,30
2020-10-01,137.580002,137.627502,134.607498,136.145004,135.821854,52500400,4,2020,10,1
2020-10-02,132.25,135.195007,130.509995,130.622498,130.312454,55249600,4,2020,10,2
2020-10-05,132.360001,136.442505,132.227493,136.425003,136.101181,47982000,4,2020,10,5
2020-10-06,138.300003,141.419998,136.649994,137.365005,137.038956,78442000,4,2020,10,6
2020-10-07,139.997498,141.192505,138.634995,139.639999,139.308548,41808400,4,2020,10,7
2020-10-08,140.75,140.845001,137.580002,138.387497,138.059006,37890000,4,2020,10,8
2020-10-09,137.669998,138.242493,136.607498,137.627502,137.300827,34689200,4,2020,10,9
2020-10-12,139.895004,143.470001,139.125,142.259995,141.922348,43474400,4,2020,10,12
2020-10-13,142.964996,143.485001,140.1875,142.482498,142.144302,34460400,4,2020,10,13
2020-10-14,142.904999,143.427505,139.600006,140.952499,140.617935,27610000,4,2020,10,14
2020-10-15,138.107498,140.057495,137.677505,139.699997,139.368408,26722400,4,2020,10,15
2020-10-16,140.367493,141.214996,137.925003,138.115005,137.787186,24239200,4,2020,10,16
2020-10-19,139.029999,139.835007,134.067505,134.977493,134.65712,29806800,4,2020,10,19
2020-10-20,135.835007,137.997498,135.070007,136.455002,136.131165,22921200,4,2020,10,20
2020-10-21,136.25,137.914993,134.774994,135.247498,134.926468,21959600,4,2020,10,21
2020-10-22,135.225006,136.117493,132.317505,133.610001,133.292862,29048000,4,2020,10,22
2020-10-23,134.5,135.932495,132.912506,135.902496,135.579926,23348400,4,2020,10,23
2020-10-26,134.270004,136.927505,130.384995,131.412506,131.100586,33689600,4,2020,10,26
2020-10-27,133.059998,134.419998,131.914993,133.967499,133.649506,25052000,4,2020,10,27
2020-10-28,131.979996,132.600006,126.089996,126.269997,125.970299,37652000,4,2020,10,28
2020-10-29,128.384995,131.927505,127.5,130.240005,129.930893,32008000,4,2020,10,29
2020-10-30,128.5,129.365005,123.0,125.339996,125.042496,41682000,4,2020,10,30
2020-11-02,126.577499,128.367493,123.949997,125.807503,125.508888,29965200,4,2020,11,2
2020-11-03,127.084999,131.050003,126.027496,130.195007,129.885971,27290000,4,2020,11,3
2020-11-04,133.892502,138.274994,133.369995,137.942505,137.615097,41022800,4,2020,11,4
2020-11-05,141.625,143.389999,139.910004,141.600006,141.263916,31902800,4,2020,11,5
2020-11-06,141.097504,145.887497,138.949997,145.619995,145.274353,38334800,4,2020,11,6
2020-11-09,145.524994,146.914993,136.107498,136.307495,135.983948,58297600,4,2020,11,9
2020-11-10,136.065002,136.065002,126.282501,127.699997,127.396904,64406800,4,2020,11,10
2020-11-11,130.537506,134.350006,129.482498,134.179993,133.861511,40474400,4,2020,11,11
2020-11-12,134.789993,137.660004,133.160004,134.567505,134.248138,36581200,4,2020,11,12
